ID,item_cnt_month
13270,0.4654351
13271,0.49068195
13272,0.4605014
13273,0.4605014
13274,0.46918276
13275,0.47137994
13276,0.48616186
13277,0.46918276
13278,0.46918276
13279,0.48616186
13280,0.46918276
13281,0.48616186
13282,0.4605014
13283,0.47416466
13284,0.46918276
13285,0.5722262
13286,0.4654351
13287,0.4605014
13288,0.46918276
13289,0.46918276
13290,0.4654351
13291,0.46351457
13292,0.46918276
13293,0.49574623
13294,0.46918276
13295,0.46918276
13296,0.47416466
13297,0.47416466
13298,0.4605014
13299,0.4715553
13300,0.46918276
13301,0.46918276
13302,0.4605014
13303,0.4605014
13304,0.4605014
13305,0.4605014
13306,0.4605014
13307,0.4605014
13308,0.4605014
13309,0.4605014
13310,0.4605014
13311,0.4605014
13312,0.4605014
13313,0.4605014
13314,0.46351457
13315,0.4605014
13316,0.46918276
13317,0.49574623
13318,0.47416466
13319,0.47416466
13320,0.49574623
13321,0.46918276
13322,0.4605014
13323,0.46918276
13324,0.4605014
13325,0.4605014
13326,0.50615114
13327,0.47137994
13328,0.49574623
13329,0.4605014
13330,0.46918276
13331,0.46918276
13332,0.46918276
13333,0.46918276
13334,0.46918276
13335,0.47416466
13336,0.46918276
13337,0.4605014
13338,0.47416466
13339,0.46918276
13340,0.46918276
13341,0.47137994
13342,0.4605014
13343,0.48616186
13344,0.4715553
13345,0.46918276
13346,0.46918276
13347,0.46918276
13348,0.46918276
13349,0.47137994
13350,0.5372928
13351,0.46918276
13352,0.4605014
13353,0.4605014
13354,0.46918276
13355,0.46918276
13356,0.4605014
13357,0.48616186
13358,0.4605014
13359,0.4605014
13360,0.47416466
13361,0.4605014
13362,0.4605014
13363,0.46918276
13364,0.46351457
13365,0.4605014
13366,0.47416466
13367,0.4715553
13368,0.47416466
13369,0.46918276
13370,0.4605014
13371,0.4605014
13372,0.4605014
13373,0.4605014
13374,0.4605014
13375,0.4605014
13376,0.4605014
13377,0.4605014
13378,0.47416466
13379,0.4605014
13380,0.4605014
13381,0.4605014
13382,0.4605014
13383,0.4605014
13384,0.4605014
13385,0.4605014
13386,0.49574623
13387,0.46918276
13388,0.4654351
13389,0.4605014
13390,0.46918276
13391,0.5184689
13392,0.47416466
13393,0.46351457
13394,0.4605014
13395,0.4605014
13396,0.49068195
13397,0.47416466
13398,0.47416466
13399,0.46918276
13400,0.4605014
13401,0.4654351
13402,0.46918276
13403,0.49574623
13404,0.46918276
13405,0.4605014
13406,0.47416466
13407,0.46351457
13408,0.46351457
13409,0.46918276
13410,0.49068195
13411,0.46918276
13412,0.46918276
13413,0.46918276
13414,0.49574623
13415,0.46918276
13416,0.46918276
13417,0.4605014
13418,0.4605014
13419,0.4654351
13420,0.46918276
13421,0.4654351
13422,0.46918276
13423,0.48616186
13424,0.49574623
13425,0.46918276
13426,0.46918276
13427,0.4605014
13428,0.47416466
13429,0.46918276
13430,0.47416466
13431,0.47137994
13432,0.4605014
13433,0.48616186
13434,0.4605014
13435,0.4605014
13436,0.4605014
13437,0.4605014
13438,0.4605014
13439,0.4605014
13440,0.47707716
13441,0.47416466
13442,0.47416466
13443,0.4605014
13444,0.47137994
13445,0.4715553
13446,0.4605014
13447,0.47416466
13448,0.46918276
13449,0.4605014
13450,0.4605014
13451,0.4715553
13452,0.4605014
13453,0.4605014
13454,0.4605014
13455,0.4715553
13456,0.4605014
13457,0.4605014
13458,0.46351457
13459,0.4605014
13460,0.46918276
13461,0.4605014
13462,0.49218222
13463,0.48616186
13464,0.4605014
13465,0.4605014
13466,0.4605014
13467,0.4605014
13468,0.46918276
13469,0.4605014
13470,0.50193024
13471,0.4605014
13472,0.49574623
13473,0.4605014
13474,0.4605014
13475,0.4605014
13476,0.46722227
13477,0.49574623
13478,0.46918276
13479,0.49574623
13480,0.46918276
13481,0.47416466
13482,0.46918276
13483,0.46918276
13484,0.48616186
13485,0.48616186
13486,0.47137994
13487,0.4605014
13488,0.46918276
13489,0.46918276
13490,0.46918276
13491,0.46351457
13492,0.47707716
13493,0.46351457
13494,0.4605014
13495,0.4605014
13496,0.4605014
13497,0.49574623
13498,0.46918276
13499,0.47416466
13500,0.46351457
13501,0.4605014
13502,0.4715553
13503,0.4605014
13504,0.48616186
13505,0.4605014
13506,0.4715553
13507,0.46918276
13508,0.46722227
13509,0.4605014
13510,0.4605014
13511,0.47416466
13512,0.4605014
13513,0.4605014
13514,0.4605014
13515,0.4605014
13516,0.49574623
13517,0.47707716
13518,0.46918276
13519,0.4605014
13520,0.51785916
13521,0.5028215
13522,0.49068195
13523,0.4605014
13524,0.4605014
13525,0.4605014
13526,0.4654351
13527,0.4654351
13528,0.4605014
13529,0.4605014
13530,0.47416466
13531,0.4605014
13532,0.48616186
13533,0.46918276
13534,0.4715553
13535,0.4605014
13536,0.48616186
13537,0.46918276
13538,0.4605014
13539,0.4605014
13540,0.4605014
13541,0.46918276
13542,0.4605014
13543,0.4605014
13544,0.47416466
13545,0.47416466
13546,0.4605014
13547,0.49068195
13548,0.4605014
13549,0.4715553
13550,0.47707716
13551,0.49574623
13552,0.46918276
13553,0.49068195
13554,0.47416466
13555,0.47137994
13556,0.47137994
13557,0.4605014
13558,0.4605014
13559,0.46918276
13560,0.47416466
13561,0.46918276
13562,0.4605014
13563,0.4605014
13564,0.4605014
13565,0.4605014
13566,0.4605014
13567,0.4605014
13568,0.4654351
13569,0.46918276
13570,0.46918276
13571,0.4605014
13572,0.47416466
13573,0.46918276
13574,0.46351457
13575,0.46351457
13576,0.46351457
13577,0.47416466
13578,0.46918276
13579,0.47137994
13580,0.47416466
13581,0.46918276
13582,0.47416466
13583,0.47416466
13584,0.4605014
13585,0.4605014
13586,0.47416466
13587,0.4605014
13588,0.48616186
13589,0.4654351
13590,0.4605014
13591,0.4605014
13592,0.46351457
13593,0.46351457
13594,0.48616186
13595,0.4605014
13596,0.4605014
13597,0.48616186
13598,0.4605014
13599,0.4605014
13600,0.4605014
13601,0.4605014
13602,0.4605014
13603,0.4605014
13604,0.48616186
13605,0.47416466
13606,0.4605014
13607,0.47416466
13608,0.4605014
13609,0.4605014
13610,0.48616186
13611,0.47416466
13612,0.47416466
13613,0.4605014
13614,0.4605014
13615,0.4605014
13616,0.46918276
13617,0.4605014
13618,0.4605014
13619,0.48616186
13620,0.4605014
13621,0.46918276
13622,0.4605014
13623,0.4715553
13624,0.47137994
13625,0.49574623
13626,0.47707716
13627,0.47707716
13628,0.47416466
13629,0.46918276
13630,0.46918276
13631,0.49574623
13632,0.46918276
13633,0.49068195
13634,0.5184689
13635,0.4605014
13636,0.4605014
13637,0.46918276
13638,0.46918276
13639,0.47416466
13640,0.5157191
13641,0.46918276
13642,0.46918276
13643,0.49068195
13644,0.4605014
13645,0.46918276
13646,0.4605014
13647,0.4605014
13648,0.47416466
13649,0.46351457
13650,0.4605014
13651,0.4605014
13652,0.4605014
13653,0.47137994
13654,0.4605014
13655,0.49068195
13656,0.4715553
13657,0.46918276
13658,0.47416466
13659,0.47416466
13660,0.47416466
13661,0.4605014
13662,0.4605014
13663,0.4654351
13664,0.46918276
13665,0.46918276
13666,0.4605014
13667,0.46918276
13668,0.47416466
13669,0.4605014
13670,0.4715553
13671,0.4715553
13672,0.52402365
13673,0.48616186
13674,0.47707716
13675,0.4654351
13676,0.4605014
13677,0.47137994
13678,0.48616186
13679,0.46918276
13680,0.46918276
13681,0.47416466
13682,0.4605014
13683,0.47416466
13684,0.4605014
13685,0.46918276
13686,0.4605014
13687,0.5184689
13688,0.4605014
13689,0.46918276
13690,0.4605014
13691,0.47416466
13692,0.4605014
13693,0.49574623
13694,0.4605014
13695,0.46918276
13696,0.46918276
13697,0.46918276
13698,0.48616186
13699,0.48616186
13700,0.4715553
13701,0.4605014
13702,0.46918276
13703,0.47416466
13704,0.46918276
13705,0.48616186
13706,0.4605014
13707,0.46918276
13708,0.4654351
13709,0.4605014
13710,0.47416466
13711,0.4605014
13712,0.5028215
13713,0.48616186
13714,0.4605014
13715,0.46918276
13716,0.4605014
13717,0.4605014
13718,0.4605014
13719,0.4605014
13720,0.48616186
13721,0.48616186
13722,0.4605014
13723,0.4605014
13724,0.4605014
13725,0.47416466
13726,0.4605014
13727,0.47416466
13728,0.4605014
13729,0.4605014
13730,0.4605014
13731,0.4605014
13732,0.48616186
13733,0.4605014
13734,0.47416466
13735,0.48616186
13736,0.4605014
13737,0.47416466
13738,0.47416466
13739,0.4605014
13740,0.46351457
13741,0.47416466
13742,0.48616186
13743,0.48616186
13744,0.4605014
13745,0.46918276
13746,0.4715553
13747,0.47416466
13748,0.4605014
13749,0.46918276
13750,0.4605014
13751,0.48616186
13752,0.4605014
13753,0.4605014
13754,0.46918276
13755,0.49574623
13756,0.46918276
13757,0.49574623
13758,0.47137994
13759,0.4605014
13760,0.48616186
13761,0.7322853
13762,0.4605014
13763,0.46918276
13764,0.4605014
13765,0.47416466
13766,0.47137994
13767,0.48616186
13768,0.47416466
13769,0.48616186
13770,0.46918276
13771,0.48616186
13772,0.4605014
13773,0.4605014
13774,0.48616186
13775,0.4605014
13776,0.4605014
13777,0.4605014
13778,0.4605014
13779,0.48616186
13780,0.46918276
13781,0.4605014
13782,0.46918276
13783,0.46918276
13784,0.4605014
13785,0.4605014
13786,0.46918276
13787,0.4605014
13788,0.46918276
13789,0.48616186
13790,0.4605014
13791,0.4715553
13792,0.4605014
13793,0.48616186
13794,0.4605014
13795,0.46918276
13796,0.46918276
13797,0.46918276
13798,0.4605014
13799,0.4654351
13800,0.4605014
13801,0.50193024
13802,0.46918276
13803,0.46918276
13804,0.46918276
13805,0.4605014
13806,0.5322374
13807,0.48616186
13808,0.46918276
13809,0.47416466
13810,0.47416466
13811,0.46918276
13812,0.48616186
13813,0.46918276
13814,0.4605014
13815,0.46918276
13816,0.47137994
13817,0.48616186
13818,0.46918276
13819,0.48616186
13820,0.46918276
13821,0.4605014
13822,0.47416466
13823,0.48616186
13824,0.4605014
13825,0.46918276
13826,0.49574623
13827,0.4605014
13828,0.4605014
13829,0.4605014
13830,0.4605014
13831,0.4605014
13832,0.4605014
13833,0.4605014
13834,0.4605014
13835,0.4605014
13836,0.47137994
13837,0.4605014
13838,0.4605014
13839,0.4605014
13840,0.4605014
13841,0.4605014
13842,0.48616186
13843,0.46918276
13844,0.4605014
13845,0.47416466
13846,0.48616186
13847,0.4654351
13848,0.4605014
13849,0.4605014
13850,0.4654351
13851,0.4605014
13852,0.4605014
13853,0.46918276
13854,0.4605014
13855,0.48616186
13856,0.4605014
13857,0.47137994
13858,0.4605014
13859,0.48616186
13860,0.4605014
13861,0.46918276
13862,0.46918276
13863,0.49574623
13864,0.49068195
13865,0.47688004
13866,0.4605014
13867,0.48616186
13868,0.47416466
13869,0.46918276
13870,0.47707716
13871,0.49068195
13872,0.47137994
13873,0.47416466
13874,0.4715553
13875,0.46918276
13876,0.5184689
13877,0.4654351
13878,0.552127
13879,0.48616186
13880,0.4605014
13881,0.4715553
13882,0.4654351
13883,0.4654351
13884,0.47416466
13885,0.4605014
13886,0.46918276
13887,0.46918276
13888,0.48616186
13889,0.46351457
13890,0.49068195
13891,0.47416466
13892,0.46918276
13893,0.4605014
13894,0.46918276
13895,0.4605014
13896,0.46918276
13897,0.48616186
13898,0.47416466
13899,0.47416466
13900,0.48616186
13901,0.51785916
13902,0.4605014
13903,0.4605014
13904,0.49068195
13905,0.46918276
13906,0.48616186
13907,0.46918276
13908,0.4654351
13909,0.47416466
13910,0.47416466
13911,0.5184689
13912,0.46918276
13913,0.49574623
13914,0.46918276
13915,0.4715553
13916,0.47416466
13917,0.47416466
13918,0.46918276
13919,0.4654351
13920,0.46918276
13921,0.46351457
13922,0.48616186
13923,0.50615114
13924,0.4654351
13925,0.47137994
13926,0.46918276
13927,0.4654351
13928,0.4605014
13929,0.47137994
13930,0.47416466
13931,0.46918276
13932,0.47416466
13933,0.46918276
13934,0.47416466
13935,0.46918276
13936,0.46918276
13937,0.46918276
13938,0.4605014
13939,0.47137994
13940,0.49068195
13941,0.4605014
13942,0.48616186
13943,0.48616186
13944,0.4605014
13945,0.48616186
13946,0.48616186
13947,0.4605014
13948,0.4654351
13949,0.48616186
13950,0.47416466
13951,0.4605014
13952,0.4605014
13953,0.4605014
13954,0.4654351
13955,0.4654351
13956,0.4654351
13957,0.47416466
13958,0.46918276
13959,0.46918276
13960,0.4605014
13961,0.48616186
13962,0.5028215
13963,0.4654351
13964,0.49574623
13965,0.46918276
13966,0.46918276
13967,0.47707716
13968,0.46918276
13969,0.48616186
13970,0.4605014
13971,0.4605014
13972,0.4605014
13973,0.46918276
13974,0.47137994
13975,0.46351457
13976,0.4605014
13977,0.4605014
13978,0.47416466
13979,0.46918276
13980,0.48616186
13981,0.4654351
13982,0.47137994
13983,0.46918276
13984,0.46918276
13985,0.47416466
13986,0.4605014
13987,0.47416466
13988,0.4605014
13989,0.47416466
13990,0.4605014
13991,0.46918276
13992,0.4605014
13993,0.48616186
13994,0.48616186
13995,0.4605014
13996,0.4605014
13997,0.4715553
13998,0.4654351
13999,0.49574623
14000,0.4605014
14001,0.4605014
14002,0.49146146
14003,0.46918276
14004,0.4605014
14005,0.47416466
14006,0.49146146
14007,0.47416466
14008,0.47416466
14009,0.46918276
14010,0.49574623
14011,0.46918276
14012,0.48616186
14013,0.48616186
14014,0.47416466
14015,0.49068195
14016,0.49574623
14017,0.4605014
14018,0.4654351
14019,0.46918276
14020,0.47416466
14021,0.4605014
14022,0.47416466
14023,0.47416466
14024,0.46722227
14025,0.47416466
14026,0.4605014
14027,0.4654351
14028,0.4605014
14029,0.46918276
14030,0.47416466
14031,0.46918276
14032,0.47416466
14033,0.4605014
14034,0.4605014
14035,0.47416466
14036,0.46918276
14037,0.4605014
14038,0.46351457
14039,0.47416466
14040,0.46918276
14041,0.4605014
14042,0.47416466
14043,0.46918276
14044,0.48616186
14045,0.4654351
14046,0.48616186
14047,0.4715553
14048,0.46918276
14049,0.4654351
14050,0.46918276
14051,0.4605014
14052,0.46918276
14053,0.4715553
14054,0.48616186
14055,0.46918276
14056,0.49068195
14057,0.4605014
14058,0.47416466
14059,0.5184689
14060,0.4605014
14061,0.4605014
14062,0.4605014
14063,0.48616186
14064,0.47416466
14065,0.4605014
14066,0.49574623
14067,0.52402365
14068,0.7322853
14069,0.47137994
14070,0.4605014
14071,0.48616186
14072,0.4605014
14073,0.4715553
14074,0.48616186
14075,0.48616186
14076,0.47416466
14077,0.49068195
14078,0.5028215
14079,0.4605014
14080,0.47707716
14081,0.48616186
14082,0.46918276
14083,0.46351457
14084,0.46918276
14085,0.46918276
14086,0.46918276
14087,0.4605014
14088,0.48616186
14089,0.46918276
14090,0.4605014
14091,0.46918276
14092,0.46918276
14093,0.4605014
14094,0.4605014
14095,0.46918276
14096,0.46918276
14097,0.46918276
14098,0.47416466
14099,0.48616186
14100,0.4605014
14101,0.47416466
14102,0.47416466
14103,0.4605014
14104,0.46918276
14105,0.48616186
14106,0.46918276
14107,0.4605014
14108,0.4715553
14109,0.46351457
14110,0.46918276
14111,0.4605014
14112,0.47416466
14113,0.4605014
14114,0.4605014
14115,0.4605014
14116,0.46351457
14117,0.46918276
14118,0.4605014
14119,0.47137994
14120,0.5835089
14121,0.49146146
14122,0.4605014
14123,0.46918276
14124,0.46918276
14125,0.4605014
14126,0.47416466
14127,0.49574623
14128,0.4654351
14129,0.46918276
14130,0.47416466
14131,0.4605014
14132,0.4605014
14133,0.48616186
14134,0.46918276
14135,0.46918276
14136,0.4605014
14137,0.46918276
14138,0.47416466
14139,0.4715553
14140,0.46918276
14141,0.46918276
14142,0.46918276
14143,0.47416466
14144,0.46918276
14145,0.4654351
14146,0.47416466
14147,0.49574623
14148,0.4654351
14149,0.46918276
14150,0.47416466
14151,0.46351457
14152,0.47416466
14153,0.47137994
14154,0.48616186
14155,0.4605014
14156,0.4654351
14157,0.47416466
14158,0.46918276
14159,0.4605014
14160,0.46918276
14161,0.46722227
14162,0.49068195
14163,0.552127
14164,0.46918276
14165,0.4605014
14166,0.46918276
14167,0.49068195
14168,0.4605014
14169,0.46351457
14170,0.46918276
14171,0.46351457
14172,0.46351457
14173,0.46722227
14174,0.46918276
14175,0.5028215
14176,0.46918276
14177,0.4605014
14178,0.46351457
14179,0.47416466
14180,0.4654351
14181,0.46918276
14182,0.5835089
14183,0.47416466
14184,0.49068195
14185,0.46918276
14186,0.46918276
14187,0.4715553
14188,0.46918276
14189,0.46918276
14190,0.46351457
14191,0.4715553
14192,0.4654351
14193,0.46351457
14194,0.4605014
14195,0.47416466
14196,0.47707716
14197,0.47416466
14198,0.4605014
14199,0.4605014
14200,0.4605014
14201,0.4605014
14202,0.47416466
14203,0.47416466
14204,0.47416466
14205,0.4715553
14206,0.46918276
14207,0.47416466
14208,0.4654351
14209,0.47416466
14210,0.49068195
14211,0.4605014
14212,0.4605014
14213,0.4715553
14214,0.4605014
14215,0.50615114
14216,0.48616186
14217,0.4605014
14218,0.51785916
14219,0.4654351
14220,0.4715553
14221,0.50615114
14222,0.47137994
14223,0.46918276
14224,0.46918276
14225,0.46918276
14226,0.46918276
14227,0.4715553
14228,0.47416466
14229,0.46918276
14230,0.46918276
14231,0.46918276
14232,0.49068195
14233,0.4605014
14234,0.50615114
14235,0.46918276
14236,0.46918276
14237,0.46918276
14238,0.49146146
14239,0.4605014
14240,0.49574623
14241,0.4715553
14242,0.4715553
14243,0.46351457
14244,0.46351457
14245,0.46918276
14246,0.47416466
14247,0.46918276
14248,0.4715553
14249,0.46918276
14250,0.47416466
14251,0.46918276
14252,0.47416466
14253,0.47416466
14254,0.47416466
14255,0.46918276
14256,0.47137994
14257,0.47416466
14258,0.4654351
14259,0.4605014
14260,0.47416466
14261,0.47416466
14262,0.47416466
14263,0.4654351
14264,0.48616186
14265,0.46351457
14266,0.46918276
14267,0.46918276
14268,0.47416466
14269,0.47416466
14270,0.47688004
14271,0.4605014
14272,0.46918276
14273,0.47707716
14274,0.4715553
14275,0.47416466
14276,0.46918276
14277,0.46918276
14278,0.46918276
14279,0.4654351
14280,0.4605014
14281,0.49146146
14282,0.46918276
14283,0.4605014
14284,0.49068195
14285,0.46918276
14286,0.48616186
14287,0.4605014
14288,0.4605014
14289,0.46918276
14290,0.49068195
14291,0.49574623
14292,0.4605014
14293,0.46918276
14294,0.4605014
14295,0.4605014
14296,0.4605014
14297,0.4605014
14298,0.47416466
14299,0.4605014
14300,0.4605014
14301,0.50615114
14302,0.47416466
14303,0.4605014
14304,0.46918276
14305,0.4605014
14306,0.47416466
14307,0.4605014
14308,0.47416466
14309,0.48935825
14310,0.47416466
14311,0.47137994
14312,0.46918276
14313,0.5028215
14314,0.47416466
14315,0.48616186
14316,0.4605014
14317,0.4605014
14318,0.46918276
14319,0.46918276
14320,0.4605014
14321,0.4605014
14322,0.4605014
14323,0.4654351
14324,0.47416466
14325,0.46918276
14326,0.4605014
14327,0.46918276
14328,0.5184689
14329,0.4605014
14330,0.47416466
14331,0.47416466
14332,0.48616186
14333,0.46918276
14334,0.4654351
14335,0.4605014
14336,0.47416466
14337,0.4605014
14338,0.47137994
14339,0.46918276
14340,0.47137994
14341,0.4605014
14342,0.46351457
14343,0.4605014
14344,0.46351457
14345,0.4605014
14346,0.46351457
14347,0.47416466
14348,0.46918276
14349,0.4605014
14350,0.47416466
14351,0.47416466
14352,0.5028215
14353,0.4605014
14354,0.46918276
14355,0.47416466
14356,0.7322853
14357,0.47416466
14358,0.4654351
14359,0.4605014
14360,0.46351457
14361,0.4605014
14362,0.4605014
14363,0.4605014
14364,0.4605014
14365,0.4605014
14366,0.4654351
14367,0.4605014
14368,0.4605014
14369,0.46918276
14370,0.4605014
14371,0.48616186
14372,0.49574623
14373,0.4605014
14374,0.46918276
14375,0.4605014
14376,0.48616186
14377,0.47416466
14378,0.47416466
14379,0.4605014
14380,0.46918276
14381,0.4605014
14382,0.47416466
14383,0.4605014
14384,0.49574623
14385,0.46918276
14386,0.46918276
14387,0.4605014
14388,0.4654351
14389,0.48616186
14390,0.4605014
14391,0.47416466
14392,0.47416466
14393,0.4654351
14394,0.48616186
14395,0.4605014
14396,0.4605014
14397,0.46351457
14398,0.4605014
14399,0.48616186
14400,0.4605014
14401,0.4715553
14402,0.4715553
14403,0.5028215
14404,0.47416466
14405,0.47416466
14406,0.46918276
14407,0.4605014
14408,0.4715553
14409,0.4605014
14410,0.46918276
14411,0.4605014
14412,0.48616186
14413,0.48616186
14414,0.4605014
14415,0.4605014
14416,0.4654351
14417,0.47416466
14418,0.4605014
14419,0.4654351
14420,0.4605014
14421,0.4605014
14422,0.46918276
14423,0.49574623
14424,0.46918276
14425,0.4605014
14426,0.4605014
